ra,dec,u,g,r,i,z,petroRad_u,petroRad_g,petroRad_i,petroRad_r,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_i,petroFlux_r,petroFlux_z,petroR50_u,petroR50_g,petroR50_i,petroR50_r,petroR50_z,psfMag_u,psfMag_r,psfMag_g,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift
141.5309219,55.38393142,17.75093,16.76651,16.46061,16.3482,16.32591,1.63673,1.58968,1.284289,1.420537,1.347916,76.77764,188.9588,277.3413,248.7702,278.7901,0.8138698,0.7917903,0.6563789,0.7117724,0.6986194,17.74109,16.46124,16.76829,16.35976,16.32557,0.7597332,0.9896856,0.3999827,0.9281888,0.5449145,-0.00041236
24.29360504,-10.0942416,18.33394,17.02762,16.55907,16.39738,16.3372,1.756743,1.627908,1.219067,1.414083,1.394038,43.86023,149.437,263.747,227.2589,278.0233,0.9163937,0.8196282,0.630124,0.7116388,0.7265423,18.33114,16.56251,17.03303,16.40104,16.33583,0.9997005,0.9868808,0.9997088,0.7418527,0.5143018,0.000100532
197.6502699,-2.29720654,19.53873,17.77645,16.89665,16.48058,16.16874,6.883584,6.01767,4.71242,4.843861,4.319154,19.93081,72.72943,209.2274,146.8224,258.6573,3.133236,2.639324,2.153625,2.206523,1.932812,21.11968,18.35546,19.19275,17.88768,17.66006,0.4933322,0.5623417,0.5724872,0.5565836,0.565956,0.1146778
118.8664263,40.43137676,18.43637,16.56737,15.72953,15.32634,15.01608,5.140689,4.803362,4.773277,4.756464,4.513049,39.52624,215.2846,668.7615,462.998,889.6453,2.192337,2.089366,2.063915,2.072676,2.014819,19.76452,17.03266,17.9227,16.68343,16.39615,0.6701251,0.6471021,0.6655861,0.6546691,0.6781815,0.04030967
256.0533195,38.1637159,19.54639,18.1915,17.40377,16.93973,16.6325,4.306438,4.381072,4.391232,4.532084,4.704139,15.41856,52.13383,165.9306,112.5633,220.1104,2.333681,2.231865,2.167143,2.272834,2.194724,21.09025,19.11909,19.87209,18.603,18.28572,0.5530531,0.5553874,0.5651318,0.5624907,0.5689247,0.141497
216.5995369,2.269550056,18.79618,17.31366,16.67759,16.34072,16.11408,4.909121,3.586622,3.904653,4.099295,3.9121,27.76446,116.1124,292.4311,213.3834,347.3688,1.429828,1.571329,1.655035,1.694312,1.569654,19.59102,17.53213,18.0972,17.22251,17.10512,0.5392306,0.7514566,0.7732087,0.7197893,0.7343699,0.1049835
222.4274209,0.26885832,19.28528,18.33906,17.93469,17.76204,17.66937,1.384133,1.290627,1.187039,1.228056,1.236315,18.67011,44.37983,74.31474,64.19447,77.96954,0.6921452,0.6567261,0.616316,0.6382902,0.6236176,19.278,17.93663,18.34138,17.7648,17.66757,0.3004113,0.9789612,0.5500946,0.2452175,0.3999796,-0.000189487
194.1170418,5.048989051,18.28994,18.21815,18.60709,18.91476,19.25291,1.427537,1.482996,1.108186,1.161791,1.131048,47.20162,48.70423,25.64166,34.19508,17.12042,0.7056836,0.7256649,0.5508053,0.581762,0.5721449,18.27458,18.61694,18.22903,18.91926,19.21956,0.9629473,0.999683,0.5998517,0.7559724,0.1276606,-0.000156844
162.5447168,64.32085146,18.91983,18.6615,17.94849,17.4953,17.29042,1.515785,2.357229,3.285072,3.180486,2.971725,19.14226,28.13763,92.31722,60.91645,114.819,0.8665403,1.161675,1.465435,1.444918,1.507355,19.37619,18.86143,19.42229,18.38687,18.22887,0.5640913,0.7587247,0.7619435,0.7215947,0.8345518,0.2015536
210.3588968,64.50323514,19.43164,18.54051,18.20135,18.09875,18.08521,1.782483,1.46189,1.53883,1.579939,1.726486,17.54252,37.8397,56.13592,50.36494,60.86175,0.9092816,0.7468293,0.8002441,0.8050976,0.7949283,19.43982,18.19369,18.54258,18.10499,18.07928,0.6306955,0.2492324,0.7460356,0.9000278,0.09986077,0.000272214
169.64104,67.71529211,19.35943,18.16937,17.65033,17.41043,17.28026,1.697463,1.734698,1.483552,1.618329,1.571777,16.59295,51.60089,105.8447,86.56172,121.7369,0.8742589,0.8779883,0.7616179,0.8152579,0.828089,19.37389,17.71464,18.20824,17.45277,17.3303,0.5516977,0.9949329,0.5628191,0.9956216,0.9996645,4.69e-05
210.1437743,0.128476176,18.90139,17.95951,17.74826,17.65415,17.59069,1.36622,1.262387,1.251599,1.237964,1.290587,26.56165,62.78627,84.76621,77.23219,90.8763,0.702545,0.6394688,0.6332167,0.6287173,0.6183115,18.9251,17.77232,17.97608,17.68458,17.62936,0.6500915,0.8767594,0.80006,0.9414726,0.7489281,-3.87e-05
23.52294385,-10.62276585,19.47055,17.49041,16.52288,16.092,15.76145,5.036108,5.733227,5.195119,5.488566,4.809242,12.66568,89.716,308.2164,208.6293,398.7876,2.262372,2.535105,2.294051,2.37724,2.163352,20.73178,18.06234,18.87136,17.64975,17.16985,0.4166847,0.6197488,0.6147474,0.624707,0.6040063,0.1003476
194.9436935,-3.19059611,19.41692,17.9106,17.18206,16.79889,16.53209,6.918513,6.391593,5.969145,6.18393,6.38058,17.44947,65.36813,172.3937,126.8248,236.4453,3.36214,3.119964,2.846459,2.962744,3.071062,21.39479,19.4995,19.97453,19.12094,18.69838,0.2996681,0.4684133,0.4499516,0.4395125,0.4396792,0.1099142
159.9489597,2.675747013,19.28633,17.45659,16.08708,15.60667,15.23686,10.68509,3.083621,21.09837,6.64516,7.853459,24.12977,77.52389,581.8321,348.6803,767.8814,4.716995,1.799222,3.10554,2.718614,2.816201,20.67458,17.74519,18.75882,17.31797,16.88556,0.6576399,0.7568998,0.8618364,0.8657141,0.8696153,0.1263198
188.3069481,-0.282046387,19.43611,18.18207,17.66285,17.40842,17.28803,1.69998,1.521763,1.522926,1.494105,1.498687,16.11079,51.79345,107.6876,83.03565,127.3586,0.8174522,0.7551603,0.7521849,0.7422017,0.6869059,19.43343,17.66587,18.18817,17.44208,17.33565,0.07275284,0.9996946,0.4499649,0.4212937,0.3111584,-4.75e-05
254.2722867,38.34931903,15.62568,14.5334,14.17657,14.04915,14.01841,1.383324,1.3657,1.313901,1.360462,1.336995,541.8481,1485.917,2311.498,2063.569,2365.261,0.7025166,0.6956555,0.6787827,0.6935475,0.6886054,15.6269,14.18868,14.54037,14.05464,14.02932,0.7416204,0.6503032,0.7485925,0.9997007,0.8096176,-0.000220793
154.6979666,58.05743075,19.58805,19.37307,19.45983,19.25844,19.3692,1.564483,1.477609,1.345894,1.528326,1.177775,14.54787,16.99996,18.19924,16.24393,16.11823,0.8509267,0.7613073,0.6916847,0.7742215,0.6378573,19.59646,19.5,19.40753,19.2886,19.39766,0.3157754,0.8868669,0.5773929,0.8899218,0.0504956,1.794882
