ra,dec,u,g,r,i,z,petroRad_u,petroRad_g,petroRad_i,petroRad_r,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_i,petroFlux_r,petroFlux_z,petroR50_u,petroR50_g,petroR50_i,petroR50_r,petroR50_z,psfMag_u,psfMag_r,psfMag_g,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift
190.0844985,3.382090066,19.12984,17.17468,16.19111,15.73847,15.36606,12.83858,5.760504,4.709527,5.172226,4.173604,28.05108,131.2279,458.4552,311.3747,630.3252,3.192495,2.373853,2.063945,2.212781,2.006361,20.47602,17.45511,18.56616,16.96976,16.66856,0.8289978,0.8137422,0.7873815,0.7878488,0.7860799,0.0784415
172.5085267,66.56198472,19.53383,18.01878,17.48699,17.24636,17.16915,1.63997,1.310776,1.233665,1.310779,1.309218,14.44399,58.89943,117.7548,97.55057,129.4094,0.7878224,0.6628754,0.6161302,0.6565806,0.6396537,19.52295,17.49878,18.03501,17.24449,17.18786,0.8162305,0.7756112,0.673521,0.7455227,0.9996834,-0.000239423
194.3086291,-0.329539138,18.54518,17.13739,16.45142,16.11142,15.79209,9.134408,9.440805,8.531587,9.277218,8.379146,38.73373,142.9108,331.3824,257.1865,444.3088,4.389589,4.524249,4.069192,4.329673,4.197069,21.29306,19.1593,19.78132,18.82249,18.43872,0.8487684,0.8341835,0.7861614,0.7821204,0.7543789,0.08082716
316.2385816,-6.900178666,19.45235,17.88481,16.82155,16.28762,15.89564,5.530782,5.255215,4.766275,5.144265,4.722224,11.68085,61.45262,244.866,153.2726,349.8045,1.989217,2.518471,2.242447,2.314994,2.231371,21.31127,18.81944,19.78873,18.28155,17.81978,0.5388229,0.6047651,0.6297097,0.6110085,0.6736528,0.161692
227.1588181,60.59450099,19.36722,18.97323,18.83833,18.755,18.51574,1.289533,1.237195,1.072977,1.246572,1.197774,16.9493,24.67097,28.58673,27.5565,36.33671,0.6546681,0.6386397,0.5556502,0.6412762,0.5937316,19.35569,18.83921,18.97659,18.74198,18.52172,0.07953268,0.9996715,0.4500166,0.3915338,0.1919697,2.180876
167.1215967,64.8589918,18.04168,17.641,17.62543,17.69975,17.54631,1.437376,1.457034,1.277084,1.240644,1.311602,58.31862,84.73003,80.03796,86.02608,94.29416,0.7432341,0.7290415,0.6600198,0.6358324,0.6732792,18.05205,17.61862,17.67158,17.6925,17.54877,0.6430523,0.9997782,0.7114791,0.2942129,0.2000415,5.891556
142.380369,-0.581126037,19.35984,17.34184,16.55563,16.28579,16.13379,1.825692,1.381536,1.495822,1.567862,1.314006,17.19263,112.734,292.9705,231.8627,335.6237,0.8886238,0.7039523,0.7558574,0.7917604,0.6753119,19.37079,16.5869,17.34752,16.29974,16.16041,0.5165987,0.9999942,0.6143946,0.5499658,0.7390119,0.000183099
240.8260995,0.555554648,19.29778,18.97801,18.54162,18.38514,18.28092,7.108276,1.401009,1.14202,1.213416,1.101684,18.6349,25.26355,42.38853,36.5283,44.25849,0.6574347,0.7106245,0.5971365,0.6300176,0.58706,19.29809,18.5505,19.02113,18.38968,18.28171,0.247931,0.9340237,0.9997096,0.8401835,0.4414817,1.225831
222.5024256,0.211236084,19.36526,19.25771,19.12723,18.78703,18.76191,1.244665,1.095395,1.004881,1.239401,1.076699,17.09352,19.36643,29.63692,21.32421,28.9048,0.6373833,0.5774311,0.5385438,0.6134132,0.4912892,19.36636,19.14222,19.27428,18.80408,18.79541,0.6622685,0.2752427,0.993646,0.9997938,0.249767,1.760031
261.4590856,25.63035725,18.59717,17.14004,16.57955,16.33955,16.21417,1.528234,1.269963,0.9964674,1.002871,1.249266,34.30267,129.8805,273.6376,223.8004,301.2285,0.712136,0.636869,0.5154127,0.5176396,0.6343403,18.61538,16.57933,17.13986,16.34189,16.21659,0.4121847,0.7771024,0.9362827,0.988892,0.5443833,-0.00038643
